alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Massimo_Muttoni;è in movimento.;1665909859;20.7;Massimo_Muttoni;23;(D113);16/10/2022 08:44:19;194.0;48;40.687612;9.031311
Massimo_Muttoni;è in movimento.;1665910456;9.0;Massimo_Muttoni;23;(D113);16/10/2022 08:54:16;186.2;50;40.704359;9.054651
Massimo_Muttoni;è in movimento.;1665911054;23.4;Massimo_Muttoni;23;(D113);16/10/2022 09:04:14;177.3;50;40.714184;9.091985
Massimo_Muttoni;si è fermato.;1665911675;0.0;Massimo_Muttoni;23;(D113);16/10/2022 09:14:35;217.7;48;40.719077;9.101297
Massimo_Muttoni;è in movimento.;1665911675;0.0;Massimo_Muttoni;23;(D113);16/10/2022 09:14:35;217.7;49;40.719077;9.101297
Massimo_Muttoni;è partito.;1665911819;0.0;Massimo_Muttoni;23;(D113);16/10/2022 09:16:59;217.7;49;40.719077;9.101297
Massimo_Muttoni;è in movimento.;1665912246;21.8;Massimo_Muttoni;23;(D113);16/10/2022 09:24:06;230.2;50;40.715231;9.116511
Massimo_Muttoni;è in movimento.;1665912843;0.4;Massimo_Muttoni;23;(D113);16/10/2022 09:34:03;270.1;49;40.69465;9.108084
Massimo_Muttoni;è in movimento.;1665913443;18.6;Massimo_Muttoni;23;(D113);16/10/2022 09:44:03;303.0;49;40.674512;9.100748
Massimo_Muttoni;è in movimento.;1665914040;10.4;Massimo_Muttoni;23;(D113);16/10/2022 09:54:00;403.8;48;40.661968;9.116245
Massimo_Muttoni;è in movimento.;1665914638;14.0;Massimo_Muttoni;23;(D113);16/10/2022 10:03:58;519.7;48;40.650987;9.113048
Massimo_Muttoni;è in movimento.;1665915240;23.5;Massimo_Muttoni;23;(D113);16/10/2022 10:14:00;476.2;46;40.623365;9.107559
Massimo_Muttoni;è in movimento.;1665915835;10.9;Massimo_Muttoni;23;(D113);16/10/2022 10:23:55;423.4;46;40.60855;9.105624
Massimo_Muttoni;è in movimento.;1665917035;11.1;Massimo_Muttoni;23;(D113);16/10/2022 10:43:55;626.8;46;40.58417;9.094847
Massimo_Muttoni;è in movimento.;1665917632;55.6;Massimo_Muttoni;23;(D113);16/10/2022 10:53:52;650.6;45;40.570868;9.069901
Massimo_Muttoni;è in movimento.;1665918230;33.8;Massimo_Muttoni;23;(D113);16/10/2022 11:03:50;465.2;44;40.583349999999996;9.034928
Massimo_Muttoni;è in movimento.;1665919443;30.4;Massimo_Muttoni;23;(D113);16/10/2022 11:24:03;247.9;45;40.568443;8.937942
Massimo_Muttoni;è in movimento.;1665920024;22.3;Massimo_Muttoni;23;(D113);16/10/2022 11:33:44;248.8;46;40.563753;8.896202
Massimo_Muttoni;è in movimento.;1665920623;16.9;Massimo_Muttoni;23;(D113);16/10/2022 11:43:43;272.6;47;40.552399;8.862091
Massimo_Muttoni;è in movimento.;1665921220;0.7;Massimo_Muttoni;23;(D113);16/10/2022 11:53:40;367.1;44;40.5501;8.837782
Massimo_Muttoni;è in movimento.;1665923652;30.6;Massimo_Muttoni;23;(D113);16/10/2022 12:34:12;457.4;43;40.516807;8.732426
Massimo_Muttoni;è in movimento.;1665924216;47.8;Massimo_Muttoni;23;(D113);16/10/2022 12:43:36;387.5;43;40.529717;8.704541
Massimo_Muttoni;è in movimento.;1665924815;8.7;Massimo_Muttoni;23;(D113);16/10/2022 12:53:35;410.3;43;40.516414;8.675279
Massimo_Muttoni;è in movimento.;1665925467;18.7;Massimo_Muttoni;23;(D113);16/10/2022 13:04:27;353.7;39;40.533359;8.673711
Massimo_Muttoni;è in movimento.;1665926007;10.3;Massimo_Muttoni;23;(D113);16/10/2022 13:13:27;361.9;43;405.51;8.658246
Massimo_Muttoni;è in movimento.;1665926605;7.9;Massimo_Muttoni;23;(D113);16/10/2022 13:23:25;468.3;43;40.560088;8647.4
Massimo_Muttoni;è in movimento.;1665927207;11.7;Massimo_Muttoni;23;(D113);16/10/2022 13:33:27;570.3;37;40.569295;8.636128
Massimo_Muttoni;è in movimento.;1665927810;25.7;Massimo_Muttoni;23;(D113);16/10/2022 13:43:30;459.2;42;40.569309;8.592651
Massimo_Muttoni;è in movimento.;1665929079;9.4;Massimo_Muttoni;23;(D113);16/10/2022 14:04:39;453.6;41;40.537652;8.605511
Massimo_Muttoni;è in movimento.;1665929599;17.4;Massimo_Muttoni;23;(D113);16/10/2022 14:13:19;413.0;42;40.512170000000005;8.600823
Massimo_Muttoni;è in movimento.;1665930200;11.5;Massimo_Muttoni;23;(D113);16/10/2022 14:23:20;259.1;42;40.484274;8.584760000000001
Massimo_Muttoni;è in movimento.;1665931391;20.9;Massimo_Muttoni;23;(D113);16/10/2022 14:43:11;235.0;40;40.474428;8.532025
Massimo_Muttoni;è in movimento.;1665931990;13.3;Massimo_Muttoni;23;(D113);16/10/2022 14:53:10;305.4;40;40.488898;8.514202
Massimo_Muttoni;è in movimento.;1665932590;10.1;Massimo_Muttoni;23;(D113);16/10/2022 15:03:10;386.7;40;40.497127;8.501949
Massimo_Muttoni;è in movimento.;1665933187;8.6;Massimo_Muttoni;23;(D113);16/10/2022 15:13:07;460.4;38;40.496823;8.486628
Massimo_Muttoni;è in movimento.;1665933803;11.2;Massimo_Muttoni;23;(D113);16/10/2022 15:23:23;560.4;40;40.50071;8.47249
Massimo_Muttoni;è in movimento.;1665934434;54.4;Massimo_Muttoni;23;(D113);16/10/2022 15:33:54;515.6;39;40.492638;8.443992
Massimo_Muttoni;è in movimento.;1665935017;10.9;Massimo_Muttoni;23;(D113);16/10/2022 15:43:37;465.2;37;40.490461;8.417858
Massimo_Muttoni;è in movimento.;1665936820;31.9;Massimo_Muttoni;23;(D113);16/10/2022 16:13:40;175.8;37;40.547368;8.339301
Massimo_Muttoni;è in movimento.;1665937449;18.1;Massimo_Muttoni;23;(D113);16/10/2022 16:24:09;-31.3;37;40.57254999999999;8.322257
Massimo_Muttoni;è in movimento.;1665937976;23.2;Massimo_Muttoni;23;(D113);16/10/2022 16:32:56;-45.6;37;40.595345;8.297456
Massimo_Muttoni;è in movimento.;1665938574;0.0;Massimo_Muttoni;23;(D113);16/10/2022 16:42:54;23.4;35;40.579113;8.312597
Massimo_Muttoni;è in movimento.;1665939169;0.6;Massimo_Muttoni;23;(D113);16/10/2022 16:52:49;9.1;35;40.579313;8.312191
Massimo_Muttoni;si è fermato.;1665939543;0.6;Massimo_Muttoni;23;(D113);16/10/2022 16:59:03;9.1;30;40.579313;8.312191
Massimo_Muttoni;è partito.;1665939581;0.0;Massimo_Muttoni;23;(D113);16/10/2022 16:59:41;9.1;30;40.579313;8.312191
Massimo_Muttoni;è spento.;1665939886;0.0;Massimo_Muttoni;23;(D113);16/10/2022 17:04:46;9.1;35;40.579313;8.312191
Michele_Carbone;è in movimento.;1665727370;0.0;Michele_Carbone;30;(D106);14/10/2022 06:02:50;5.2;100;40.5792831;8.312148
Michele_Carbone;è in movimento.;1665727973;6.8;Michele_Carbone;30;(D106);14/10/2022 06:12:53;33.3;100;40.5786181;8.313217
Michele_Carbone;è in movimento.;1665728568;17.4;Michele_Carbone;30;(D106);14/10/2022 06:22:48;19.9;100;40.5542361;8.315578
Michele_Carbone;è in movimento.;1665729165;29.3;Michele_Carbone;30;(D106);14/10/2022 06:32:45;31.4;100;40.5302371;8.327704
Michele_Carbone;è in movimento.;1665729785;15.7;Michele_Carbone;30;(D106);14/10/2022 06:43:05;99.4;100;40.5164241;8.342264
Michele_Carbone;è in movimento.;1665730360;29.7;Michele_Carbone;30;(D106);14/10/2022 06:52:40;16.4;100;40.4983081;8.367923
Michele_Carbone;è in movimento.;1665730959;16.2;Michele_Carbone;30;(D106);14/10/2022 07:02:39;39.3;100;40.4797141;8.377758
Michele_Carbone;è in movimento.;1665731561;15.3;Michele_Carbone;30;(D106);14/10/2022 07:12:41;73.9;100;40.4564041;8.386676
Michele_Carbone;è in movimento.;1665732784;9.4;Michele_Carbone;30;(D106);14/10/2022 07:33:04;181.4;100;40.4303321;8.401756
Michele_Carbone;è in movimento.;1665733949;17.9;Michele_Carbone;30;(D106);14/10/2022 07:52:29;212.7;100;40.3988641;8.404978
Michele_Carbone;è in movimento.;1665734548;7.4;Michele_Carbone;30;(D106);14/10/2022 08:02:28;285.8;100;40.3821051;8.403936
Michele_Carbone;è in movimento.;1665735146;9.2;Michele_Carbone;30;(D106);14/10/2022 08:12:26;359.5;100;40.3751691;8.404736
Michele_Carbone;è in movimento.;1665735744;43.0;Michele_Carbone;30;(D106);14/10/2022 08:22:24;287.6;100;40.3545531;8.425352
Michele_Carbone;è in movimento.;1665736343;19.5;Michele_Carbone;30;(D106);14/10/2022 08:32:23;52.2;100;40.3260921;8.450258
Michele_Carbone;è in movimento.;1665736941;5.7;Michele_Carbone;30;(D106);14/10/2022 08:42:21;85.0;100;40.3141591;8.482606
Michele_Carbone;è in movimento.;1665737539;1.1;Michele_Carbone;30;(D106);14/10/2022 08:52:19;13.8;100;40.2969751;8.484949
Michele_Carbone;è in movimento.;1665738138;21.8;Michele_Carbone;30;(D106);14/10/2022 09:02:18;23.6;100;40.2839251;8.483372
Michele_Carbone;è in movimento.;1665738735;7.6;Michele_Carbone;30;(D106);14/10/2022 09:12:15;72.6;100;40.2685901;8.484943
Michele_Carbone;è in movimento.;1665739336;5.6;Michele_Carbone;30;(D106);14/10/2022 09:22:16;166.1;100;40.2642541;8.496721
Michele_Carbone;è in movimento.;1665739935;24.4;Michele_Carbone;30;(D106);14/10/2022 09:32:15;207.5;100;40.2601611;8.515271
Michele_Carbone;è in movimento.;1665740557;3.7;Michele_Carbone;30;(D106);14/10/2022 09:42:37;299.9;100;40.2615141;8.526167
Michele_Carbone;è in movimento.;1665741133;14.3;Michele_Carbone;30;(D106);14/10/2022 09:52:13;283.1;100;40.2520901;8.520602
Michele_Carbone;è in movimento.;1665741754;31.4;Michele_Carbone;30;(D106);14/10/2022 10:02:34;247.5;100;40.2341351;853.7570000000001
Michele_Carbone;è in movimento.;1665742326;18.9;Michele_Carbone;30;(D106);14/10/2022 10:12:06;295.8;99;40.2210821;8.548278
Michele_Carbone;è in movimento.;1665742926;0.0;Michele_Carbone;30;(D106);14/10/2022 10:22:06;313.1;99;40.2089151;8.565635
Michele_Carbone;è in movimento.;1665743522;8.5;Michele_Carbone;30;(D106);14/10/2022 10:32:02;380.1;99;40.2015811;857.233
Michele_Carbone;è in movimento.;1665744125;5.7;Michele_Carbone;30;(D106);14/10/2022 10:42:05;397.4;99;40.1940241;8.573191
Michele_Carbone;è in movimento.;1665744721;3.4;Michele_Carbone;30;(D106);14/10/2022 10:52:01;415.0;99;40.1887271;8.560672
Michele_Carbone;è in movimento.;1665745319;2.6;Michele_Carbone;30;(D106);14/10/2022 11:01:59;477.9;99;40.1883921;8.567335
Michele_Carbone;è in movimento.;1665745946;11.9;Michele_Carbone;30;(D106);14/10/2022 11:12:26;446.0;99;40.1873491;8.569832
Michele_Carbone;è in movimento.;1665746518;11.9;Michele_Carbone;30;(D106);14/10/2022 11:21:58;446.0;98;40.1873491;8.569832
Michele_Carbone;è in movimento.;1665747111;3.6;Michele_Carbone;30;(D106);14/10/2022 11:31:51;513.6;98;40.1850971;8.574946
Michele_Carbone;è in movimento.;1665747710;8.2;Michele_Carbone;30;(D106);14/10/2022 11:41:50;565.7;98;40.1802831;8.580416
Michele_Carbone;è in movimento.;1665748309;3.0;Michele_Carbone;30;(D106);14/10/2022 11:51:49;629.7;98;40.1765481;8.586481
Michele_Carbone;è in movimento.;1665748909;10.1;Michele_Carbone;30;(D106);14/10/2022 12:01:49;717.7;98;40.1764921;8.592425
Michele_Carbone;è in movimento.;1665749511;12.8;Michele_Carbone;30;(D106);14/10/2022 12:11:51;781.2;98;40.1764441;860.2740000000001
Michele_Carbone;è in movimento.;1665750146;3.1;Michele_Carbone;30;(D106);14/10/2022 12:22:26;832.1;97;40.1710401;8.607591
Michele_Carbone;è in movimento.;1665750714;5.7;Michele_Carbone;30;(D106);14/10/2022 12:31:54;824.6;98;40.1641501;8.613964
Michele_Carbone;è in movimento.;1665751323;16.3;Michele_Carbone;30;(D106);14/10/2022 12:42:03;752.3;97;40.1711121;8.640046
Michele_Carbone;è in movimento.;1665751925;27.5;Michele_Carbone;30;(D106);14/10/2022 12:52:05;648.2;97;40.1529631;866.061
Michele_Carbone;è in movimento.;1665752502;15.1;Michele_Carbone;30;(D106);14/10/2022 13:01:42;498.8;98;40.1417321;8.660724
Michele_Carbone;è in movimento.;1665753095;29.1;Michele_Carbone;30;(D106);14/10/2022 13:11:35;427.3;98;40.1417691;8.683231
Michele_Carbone;è in movimento.;1665753694;11.3;Michele_Carbone;30;(D106);14/10/2022 13:21:34;401.7;98;40.1408311;8.712044
Michele_Carbone;è in movimento.;1665754291;28.3;Michele_Carbone;30;(D106);14/10/2022 13:31:31;343.4;97;40.1399881;8.763521
Michele_Carbone;è in movimento.;1665754890;18.7;Michele_Carbone;30;(D106);14/10/2022 13:41:30;326.4;97;40.1270401;8.813567
Michele_Carbone;è in movimento.;1665755489;16.6;Michele_Carbone;30;(D106);14/10/2022 13:51:29;406.1;97;40.1263091;8.840934
Michele_Carbone;è in movimento.;1665756092;4.1;Michele_Carbone;30;(D106);14/10/2022 14:01:32;298.1;95;40.1102231;888.3990000000001
Michele_Carbone;è in movimento.;1665757287;18.5;Michele_Carbone;30;(D106);14/10/2022 14:21:27;173.2;94;40.1066271;8.895054
Michele_Carbone;è in movimento.;1665757884;18.9;Michele_Carbone;30;(D106);14/10/2022 14:31:24;206.9;95;40.1097801;8.913883
Michele_Carbone;è in movimento.;1665758495;8.4;Michele_Carbone;30;(D106);14/10/2022 14:41:35;211.2;96;40.1087461;8.924605
Michele_Carbone;è in movimento.;1665759077;7.3;Michele_Carbone;30;(D106);14/10/2022 14:51:17;292.7;96;40.1085591;893.35
Michele_Carbone;è in movimento.;1665759680;7.6;Michele_Carbone;30;(D106);14/10/2022 15:01:20;386.6;95;40.1075161;8.936717
Michele_Carbone;è in movimento.;1665760277;8.1;Michele_Carbone;30;(D106);14/10/2022 15:11:17;415.3;95;40.1060891;8.948127
Michele_Carbone;è in movimento.;1665760880;11.9;Michele_Carbone;30;(D106);14/10/2022 15:21:20;459.9;94;40.1044981;895.448
Michele_Carbone;è in movimento.;1665761484;1.1;Michele_Carbone;30;(D106);14/10/2022 15:31:24;527.4;93;40.1014231;8.960503
Michele_Carbone;è in movimento.;1665762086;0.0;Michele_Carbone;30;(D106);14/10/2022 15:41:26;549.2;93;40.1012461;8.960605
Michele_Carbone;è in movimento.;1665762695;16.1;Michele_Carbone;30;(D106);14/10/2022 15:51:35;384.7;93;40.1058101;893.172
Michele_Carbone;è in movimento.;1665763295;0.0;Michele_Carbone;30;(D106);14/10/2022 16:01:35;151.6;94;40.1073671;8.913732
Michele_Carbone;è in movimento.;1665763864;19.0;Michele_Carbone;30;(D106);14/10/2022 16:11:04;140.5;93;40.1081991;8.892532
Michele_Carbone;è in movimento.;1665764464;15.1;Michele_Carbone;30;(D106);14/10/2022 16:21:04;138.6;93;40.0962551;8.876626
Michele_Carbone;è in movimento.;1665765065;3.8;Michele_Carbone;30;(D106);14/10/2022 16:31:05;218.0;91;40.0943321;8.881259
Michele_Carbone;è in movimento.;1665765657;16.9;Michele_Carbone;30;(D106);14/10/2022 16:40:57;150.7;92;40.0812581;8.873145
Michele_Carbone;è in movimento.;1665766264;11.1;Michele_Carbone;30;(D106);14/10/2022 16:51:04;229.9;92;40.0622421;886.0559999999999
Michele_Carbone;è in movimento.;1665766861;12.2;Michele_Carbone;30;(D106);14/10/2022 17:01:01;167.2;92;40.0483091;8.864088
Michele_Carbone;è in movimento.;1665767473;0.0;Michele_Carbone;30;(D106);14/10/2022 17:11:13;191.4;92;40.0426011;8.859876
Michele_Carbone;è in movimento.;1665768057;14.3;Michele_Carbone;30;(D106);14/10/2022 17:20:57;228.9;91;40.0457411;8.849561
Michele_Carbone;è in movimento.;1665768657;0.0;Michele_Carbone;30;(D106);14/10/2022 17:30:57;205.9;91;40.0236721;8.844465
Michele_Carbone;è in movimento.;1665769254;26.3;Michele_Carbone;30;(D106);14/10/2022 17:40:54;70.7;91;40.0024561;8.811644
Michele_Carbone;è in movimento.;1665769848;0.0;Michele_Carbone;30;(D106);14/10/2022 17:50:48;25.3;91;39.9973241;8.807815
Michele_Carbone;si è fermato.;1665770108;0.0;Michele_Carbone;30;(D106);14/10/2022 17:55:08;25.3;91;39.9973241;8.807815
Michele_Carbone;è partito.;1665770108;0.0;Michele_Carbone;30;(D106);14/10/2022 17:55:08;25.3;91;39.9973241;8.807815
Michele_Carbone;si è fermato.;1665770108;0.0;Michele_Carbone;30;(D106);14/10/2022 17:55:08;25.3;90;39.9973241;8.807815
Michele_Carbone;è partito.;1665771202;0.3;Michele_Carbone;30;(D106);14/10/2022 18:13:22;40.7;90;39.9972681;8.808947
Michele_Carbone;è in movimento.;1665771645;10.8;Michele_Carbone;30;(D106);14/10/2022 18:20:45;99.4;90;39.9944021;8.808058
Michele_Carbone;è in movimento.;1665772265;7.9;Michele_Carbone;30;(D106);14/10/2022 18:31:05;83.0;90;39.9905521;8.794571
Michele_Carbone;è in movimento.;1665772837;8.4;Michele_Carbone;30;(D106);14/10/2022 18:40:37;149.2;90;39.9940251;8.783872
Michele_Carbone;è in movimento.;1665773435;25.8;Michele_Carbone;30;(D106);14/10/2022 18:50:35;63.6;90;39.9878161;8.751886
Michele_Carbone;è in movimento.;1665774033;8.9;Michele_Carbone;30;(D106);14/10/2022 19:00:33;45.0;89;39.9626031;8.744796
Michele_Carbone;è in movimento.;1665774632;14.9;Michele_Carbone;30;(D106);14/10/2022 19:10:32;24.2;89;39.9376811;8.722773
Michele_Carbone;è in movimento.;1665775234;23.4;Michele_Carbone;30;(D106);14/10/2022 19:20:34;26.0;89;39.9541211;8.706848
Michele_Carbone;è in movimento.;1665775829;18.4;Michele_Carbone;30;(D106);14/10/2022 19:30:29;37.4;89;39.9546911;8.678529
Michele_Carbone;è in movimento.;1665776432;17.0;Michele_Carbone;30;(D106);14/10/2022 19:40:32;71.6;90;39.9651931;8.671549
Michele_Carbone;è in movimento.;1665777026;16.5;Michele_Carbone;30;(D106);14/10/2022 19:50:26;50.2;89;39.9866061;8.658477
Michele_Carbone;è in movimento.;1665777627;11.7;Michele_Carbone;30;(D106);14/10/2022 20:00:27;35.9;89;40.0063341;8.633587
Michele_Carbone;è in movimento.;1665778226;16.7;Michele_Carbone;30;(D106);14/10/2022 20:10:26;36.8;89;40.0142251;8.603464
Michele_Carbone;è in movimento.;1665778823;14.9;Michele_Carbone;30;(D106);14/10/2022 20:20:23;23.2;89;40.0318191;8.582158
Michele_Carbone;è in movimento.;1665779428;6.5;Michele_Carbone;30;(D106);14/10/2022 20:30:28;111.1;89;40.0446021;8.572416
Michele_Carbone;si è fermato.;1665779428;6.5;Michele_Carbone;30;(D106);14/10/2022 20:30:28;111.1;88;40.0446021;8.572416
Michele_Carbone;è partito.;1665779428;6.5;Michele_Carbone;30;(D106);14/10/2022 20:30:28;111.1;88;40.0446021;8.572416
Michele_Carbone;si è fermato.;1665781999;3.5;Michele_Carbone;30;(D106);14/10/2022 21:13:19;46.1;88;40.0442201;8.572679
Michele_Carbone;è partito.;1665782414;0.0;Michele_Carbone;30;(D106);14/10/2022 21:20:14;46.1;88;40.0442201;8.572679
Michele_Carbone;è in movimento.;1665782414;0.0;Michele_Carbone;30;(D106);14/10/2022 21:20:14;46.1;87;40.0442201;8.572679
Michele_Carbone;si è fermato.;1665782813;0.0;Michele_Carbone;30;(D106);14/10/2022 21:26:53;46.1;87;40.0442201;8.572679
Michele_Carbone;è partito.;1665782813;0.0;Michele_Carbone;30;(D106);14/10/2022 21:26:53;46.1;87;40.0442201;8.572679
Michele_Carbone;si è fermato.;1665783657;6.7;Michele_Carbone;30;(D106);14/10/2022 21:40:57;50.4;87;40.0443661;8.572863
Michele_Carbone;è partito.;1665783657;6.7;Michele_Carbone;30;(D106);14/10/2022 21:40:57;50.4;82;40.0443661;8.572863
Michele_Carbone;si è fermato.;1665783657;6.7;Michele_Carbone;30;(D106);14/10/2022 21:40:57;50.4;82;40.0443661;8.572863
Michele_Carbone;è partito.;1665783657;6.7;Michele_Carbone;30;(D106);14/10/2022 21:40:57;50.4;82;40.0443661;8.572863
Michele_Carbone;è in movimento.;1665818385;0.0;Michele_Carbone;30;(D106);15/10/2022 07:19:45;30.7;82;40.0443011;8.572566
Michele_Carbone;si è fermato.;1665819075;0.1;Michele_Carbone;30;(D106);15/10/2022 07:31:15;38.1;82;40.0453481;8.575152
Michele_Carbone;è partito.;1665820868;0.0;Michele_Carbone;30;(D106);15/10/2022 08:01:08;38.1;83;40.0453481;8.575152
Michele_Carbone;è in movimento.;1665821296;50.3;Michele_Carbone;30;(D106);15/10/2022 08:08:16;62.8;82;40.0425001;8.635238
Michele_Carbone;è in movimento.;1665821895;103.6;Michele_Carbone;30;(D106);15/10/2022 08:18:15;249.0;82;40.0681711;8.744848
Michele_Carbone;è in movimento.;1665822492;105.9;Michele_Carbone;30;(D106);15/10/2022 08:28:12;409.2;82;40.2031961;8.786158
Michele_Carbone;è in movimento.;1665823090;107.6;Michele_Carbone;30;(D106);15/10/2022 08:38:10;670.2;82;40.3122641;878.219
Michele_Carbone;è in movimento.;1665823689;101.9;Michele_Carbone;30;(D106);15/10/2022 08:48:09;453.7;82;40.4370831;8.733246
Michele_Carbone;è in movimento.;1665824297;108.1;Michele_Carbone;30;(D106);15/10/2022 08:58:17;361.2;82;40.5625951;8.766881
Michele_Carbone;è in movimento.;1665824891;89.9;Michele_Carbone;30;(D106);15/10/2022 09:08:11;284.5;81;40.6537351;8.672731
Michele_Carbone;è in movimento.;1665825521;1.4;Michele_Carbone;30;(D106);15/10/2022 09:18:41;116.7;81;40.6927741;8.620386
Michele_Carbone;si è fermato.;1665825566;6.8;Michele_Carbone;30;(D106);15/10/2022 09:19:26;117.6;81;40.6926021;862.066
Michele_Carbone;è partito.;1665825625;58.5;Michele_Carbone;30;(D106);15/10/2022 09:20:25;163.3;81;40.6940381;8.618664
Michele_Carbone;è in movimento.;1665826090;117.7;Michele_Carbone;30;(D106);15/10/2022 09:28:10;188.6;81;40.7206811;8.488927
Michele_Carbone;è in movimento.;1665826684;40.2;Michele_Carbone;30;(D106);15/10/2022 09:38:04;26.7;81;40.8146121;8.359488
Michele_Carbone;è in movimento.;1665827284;90.5;Michele_Carbone;30;(D106);15/10/2022 09:48:04;52.0;81;40.7096971;8.331787
Michele_Carbone;è in movimento.;1665827284;90.5;Michele_Carbone;30;(D106);15/10/2022 09:48:04;52.0;81;40.7096971;8.331787
Michele_Carbone;è in movimento.;1665827888;37.1;Michele_Carbone;30;(D106);15/10/2022 09:58:08;29.3;81;40.5913671;8.319979
Michele_Carbone;è in movimento.;1665828506;0.0;Michele_Carbone;30;(D106);15/10/2022 10:08:26;9.3;80;40.5730331;8.318339
Michele_Carbone;è in movimento.;1665829078;4.1;Michele_Carbone;30;(D106);15/10/2022 10:17:58;4.6;80;40.5728491;8.317479
Michele_Carbone;è in movimento.;1665829674;0.0;Michele_Carbone;30;(D106);15/10/2022 10:27:54;-3.3;81;40.5726561;8.317456
Michele_Carbone;è in movimento.;1665830269;0.0;Michele_Carbone;30;(D106);15/10/2022 10:37:49;-3.3;80;40.5726561;8.317456
Michele_Carbone;è in movimento.;1665830873;4.6;Michele_Carbone;30;(D106);15/10/2022 10:47:53;3.7;80;40.5728681;8.317544
Michele_Carbone;è in movimento.;1665831477;0.0;Michele_Carbone;30;(D106);15/10/2022 10:57:57;20.7;80;40.5792711;8.312126
Michele_Carbone;è in movimento.;1665832068;0.0;Michele_Carbone;30;(D106);15/10/2022 11:07:48;-5.3;80;40.5792861;8.312373
Michele_Carbone;è in movimento.;1665832662;0.3;Michele_Carbone;30;(D106);15/10/2022 11:17:42;11.0;80;40.5777841;8.312887
Michele_Carbone;si è fermato.;1665833379;0.0;Michele_Carbone;30;(D106);15/10/2022 11:29:39;11.0;80;40.5777841;8.312887
Michele_Carbone;è partito.;1665836650;0.0;Michele_Carbone;30;(D106);15/10/2022 12:24:10;11.0;78;40.5777841;8.312887
Michele_Carbone;si è fermato.;1665837008;0.0;Michele_Carbone;30;(D106);15/10/2022 12:30:08;11.0;79;40.5777841;8.312887
Michele_Carbone;è partito.;1665837793;0.0;Michele_Carbone;30;(D106);15/10/2022 12:43:13;11.0;79;40.5777841;8.312887
Michele_Carbone;si è fermato.;1665838159;0.0;Michele_Carbone;30;(D106);15/10/2022 12:49:19;11.0;78;40.5777841;8.312887
Michele_Carbone;è partito.;1665839361;0.0;Michele_Carbone;30;(D106);15/10/2022 13:09:21;11.0;78;40.5777841;8.312887
Michele_Carbone;si è fermato.;1665839753;0.0;Michele_Carbone;30;(D106);15/10/2022 13:15:53;11.0;78;40.5777841;8.312887
Michele_Carbone;è partito.;1665844099;0.0;Michele_Carbone;30;(D106);15/10/2022 14:28:19;11.0;76;40.5777841;8.312887
Michele_Carbone;si è fermato.;1665844443;0.0;Michele_Carbone;30;(D106);15/10/2022 14:34:03;11.0;75;40.5777841;8.312887
Michele_Carbone;è partito.;1665846244;0.0;Michele_Carbone;30;(D106);15/10/2022 15:04:04;11.0;76;40.5777841;8.312887
Michele_Carbone;è in movimento.;1665846425;0.0;Michele_Carbone;30;(D106);15/10/2022 15:07:05;11.0;75;40.5777841;8.312887
Michele_Carbone;si è fermato.;1665846610;0.0;Michele_Carbone;30;(D106);15/10/2022 15:10:10;11.0;74;40.5777841;8.312887
Michele_Carbone;è partito.;1665848053;0.0;Michele_Carbone;30;(D106);15/10/2022 15:34:13;11.0;74;40.5777841;8.312887
Michele_Carbone;è in movimento.;1665848220;0.0;Michele_Carbone;30;(D106);15/10/2022 15:37:00;11.0;74;40.5777841;8.312887
Michele_Carbone;si è fermato.;1665848435;5.6;Michele_Carbone;30;(D106);15/10/2022 15:40:35;17.3;75;40.5778801;8.313162
Michele_Carbone;è partito.;1665849629;0.0;Michele_Carbone;30;(D106);15/10/2022 16:00:29;9.0;73;40.5778141;8.312873
Michele_Carbone;è in movimento.;1665850015;0.0;Michele_Carbone;30;(D106);15/10/2022 16:06:55;44.1;75;40.5793911;831.203
Michele_Carbone;si è fermato.;1665850380;0.0;Michele_Carbone;30;(D106);15/10/2022 16:13:00;44.1;73;40.5793911;831.203
Michele_Carbone;è partito.;1665852698;0.0;Michele_Carbone;30;(D106);15/10/2022 16:51:38;-12.3;74;40.5792221;8.312194
Michele_Carbone;è in movimento.;1665853006;0.0;Michele_Carbone;30;(D106);15/10/2022 16:56:46;-12.3;74;40.5792221;8.312194
Michele_Carbone;si è fermato.;1665853370;0.0;Michele_Carbone;30;(D106);15/10/2022 17:02:50;-12.3;73;40.5792221;8.312194
Michele_Carbone;è partito.;1665855861;0.0;Michele_Carbone;30;(D106);15/10/2022 17:44:21;-12.3;72;40.5792221;8.312194
Michele_Carbone;è in movimento.;1665855995;0.0;Michele_Carbone;30;(D106);15/10/2022 17:46:35;-12.3;73;40.5792221;8.312194
Michele_Carbone;si è fermato.;1665856295;0.0;Michele_Carbone;30;(D106);15/10/2022 17:51:35;-12.3;74;40.5792221;8.312194
Michele_Carbone;si è fermato.;1665856976;0.0;Michele_Carbone;30;(D106);15/10/2022 18:02:56;-12.3;73;40.5792221;8.312194
Michele_Carbone;è partito.;1665858687;0.0;Michele_Carbone;30;(D106);15/10/2022 18:31:27;-22.1;72;40.5796371;8.311749
Michele_Carbone;è in movimento.;1665858986;1.5;Michele_Carbone;30;(D106);15/10/2022 18:36:26;-2.1;72;40.5793861;831.213
